DensitePlants,growing.season,temp_moy_5years,prec_tot_5years,sdi_5years,gdd_5years,NtotDose,PtotDose,KtotDose,soilTextIlr1,soilTextIlr2,soilTextIlr3,soilTypeIlr1_3,soilTypeIlr2_3,soil_pH,soil_P1_Fv.AlP,soil_P1_Al.P,soil_K2_FvMgCa.K,soil_K2_Fv.MgCa,soil_K2_Mg.Ca
-1.0384864199301762,-0.007297125629937914,-0.21076219071416533,-0.2694134241347818,-0.39981394451313146,0.16218223704899104,0.9120070480123085,0.3348254557765798,-0.28993480593960136,-0.4200038723931049,0.3652954936427688,-1.1336404169992045,0.9000661386277468,0.05499223262864277,-1.7209970718137075,-0.3094392873332305,0.6725264277594749,1.7091267772067555,-0.9613733762577957,-0.9433568310011541
-1.0384864199301762,-0.007297125629937914,-0.21076219071416533,-0.2694134241347818,-0.39981394451313146,0.16218223704899104,1.4151084076215528,0.3348254557765798,-0.28993480593960136,-0.4200038723931049,0.3652954936427688,-1.1336404169992045,0.9000661386277468,0.05499223262864277,-1.7209970718137075,-0.3094392873332305,0.6725264277594749,1.7091267772067555,-0.9613733762577957,-0.9433568310011541
-1.0384864199301762,-0.007297125629937914,-0.21076219071416533,-0.2694134241347818,-0.39981394451313146,0.16218223704899104,1.9182097672307972,0.3348254557765798,-0.28993480593960136,-0.4200038723931049,0.3652954936427688,-1.1336404169992045,0.9000661386277468,0.05499223262864277,-1.7209970718137075,-0.3094392873332305,0.6725264277594749,1.7091267772067555,-0.9613733762577957,-0.9433568310011541
-1.0384864199301762,-0.007297125629937914,-0.21076219071416533,-0.2694134241347818,-0.39981394451313146,0.16218223704899104,0.9120070480123085,0.3348254557765798,-0.28993480593960136,-0.4200038723931049,0.3652954936427688,-1.1336404169992045,0.9000661386277468,0.05499223262864277,-1.7209970718137075,-0.3094392873332305,0.6725264277594749,1.7091267772067555,-0.9613733762577957,-0.9433568310011541
-1.0384864199301762,-0.007297125629937914,-0.21076219071416533,-0.2694134241347818,-0.39981394451313146,0.16218223704899104,1.4151084076215528,0.3348254557765798,-0.28993480593960136,-0.4200038723931049,0.3652954936427688,-1.1336404169992045,0.9000661386277468,0.05499223262864277,-1.7209970718137075,-0.3094392873332305,0.6725264277594749,1.7091267772067555,-0.9613733762577957,-0.9433568310011541
-1.0384864199301762,-0.007297125629937914,-0.21076219071416533,-0.2694134241347818,-0.39981394451313146,0.16218223704899104,1.9182097672307972,0.3348254557765798,-0.28993480593960136,-0.4200038723931049,0.3652954936427688,-1.1336404169992045,0.9000661386277468,0.05499223262864277,-1.7209970718137075,-0.3094392873332305,0.6725264277594749,1.7091267772067555,-0.9613733762577957,-0.9433568310011541
1.6564754562266124,-0.7842181026669298,-0.7300355176500717,-0.7367138133958332,0.0224902911630445,-0.5565872195349003,-2.2743015628462393,1.2235791747030693,0.5859255507375557,0.17480459005358298,0.9098859945457067,-0.7969352635701762,0.5438730140598383,0.029265838579374422,-0.34457740317914404,-0.8846252032542812,0.8347146150896114,0.266284488883456,-1.1418920640537906,0.21437133530809127
1.6564754562266124,-0.7842181026669298,-0.7300355176500717,-0.7367138133958332,0.0224902911630445,-0.5565872195349003,-1.687349976635454,1.2235791747030693,0.5859255507375557,0.17480459005358298,0.9098859945457067,-0.7969352635701762,0.5438730140598383,0.029265838579374422,-0.34457740317914404,-0.8846252032542812,0.8347146150896114,0.266284488883456,-1.1418920640537906,0.21437133530809127
1.6564754562266124,-0.7842181026669298,-0.7300355176500717,-0.7367138133958332,0.0224902911630445,-0.5565872195349003,-1.100398390424669,1.2235791747030693,0.5859255507375557,0.17480459005358298,0.9098859945457067,-0.7969352635701762,0.5438730140598383,0.029265838579374422,-0.34457740317914404,-0.8846252032542812,0.8347146150896114,0.266284488883456,-1.1418920640537906,0.21437133530809127
1.6564754562266124,-0.7842181026669298,-0.7300355176500717,-0.7367138133958332,0.0224902911630445,-0.5565872195349003,-0.5134468042138839,1.2235791747030693,0.5859255507375557,0.17480459005358298,0.9098859945457067,-0.7969352635701762,0.5438730140598383,0.029265838579374422,-0.34457740317914404,-0.8846252032542812,0.8347146150896114,0.266284488883456,-1.1418920640537906,0.21437133530809127
1.6564754562266124,-0.7842181026669298,-0.7300355176500717,-0.7367138133958332,0.0224902911630445,-0.5565872195349003,0.07350478199690122,1.2235791747030693,0.5859255507375557,0.17480459005358298,0.9098859945457067,-0.7969352635701762,0.5438730140598383,0.029265838579374422,-0.34457740317914404,-0.8846252032542812,0.8347146150896114,0.266284488883456,-1.1418920640537906,0.21437133530809127
1.6564754562266124,-0.7842181026669298,-0.7300355176500717,-0.7367138133958332,0.0224902911630445,-0.5565872195349003,0.6604563682076863,1.2235791747030693,0.5859255507375557,0.17480459005358298,0.9098859945457067,-0.7969352635701762,0.5438730140598383,0.029265838579374422,-0.34457740317914404,-0.8846252032542812,0.8347146150896114,0.266284488883456,-1.1418920640537906,0.21437133530809127
2.0137965324342524,-0.5899878584076819,-0.7697993564050144,-0.727538209679627,0.03637851890051723,-0.5092601723562447,-2.2743015628462393,0.3348254557765798,0.5859255507375557,-0.8261368380385943,0.9804791469667007,-0.7936295033622258,-0.25905565948410164,-0.4380803099904586,-0.8543624656363882,0.545340598566525,-0.4022227818835684,0.24655951928413533,-0.8267688922641236,0.5604393311743667
2.0137965324342524,-0.5899878584076819,-0.7697993564050144,-0.727538209679627,0.03637851890051723,-0.5092601723562447,-1.687349976635454,0.3348254557765798,0.5859255507375557,-0.8261368380385943,0.9804791469667007,-0.7936295033622258,-0.25905565948410164,-0.4380803099904586,-0.8543624656363882,0.545340598566525,-0.4022227818835684,0.24655951928413533,-0.8267688922641236,0.5604393311743667
2.0137965324342524,-0.5899878584076819,-0.7697993564050144,-0.727538209679627,0.03637851890051723,-0.5092601723562447,-1.100398390424669,0.3348254557765798,0.5859255507375557,-0.8261368380385943,0.9804791469667007,-0.7936295033622258,-0.25905565948410164,-0.4380803099904586,-0.8543624656363882,0.545340598566525,-0.4022227818835684,0.24655951928413533,-0.8267688922641236,0.5604393311743667
2.0137965324342524,-0.5899878584076819,-0.7697993564050144,-0.727538209679627,0.03637851890051723,-0.5092601723562447,-0.5134468042138839,0.3348254557765798,0.5859255507375557,-0.8261368380385943,0.9804791469667007,-0.7936295033622258,-0.25905565948410164,-0.4380803099904586,-0.8543624656363882,0.545340598566525,-0.4022227818835684,0.24655951928413533,-0.8267688922641236,0.5604393311743667
2.0137965324342524,-0.5899878584076819,-0.7697993564050144,-0.727538209679627,0.03637851890051723,-0.5092601723562447,0.07350478199690122,0.3348254557765798,0.5859255507375557,-0.8261368380385943,0.9804791469667007,-0.7936295033622258,-0.25905565948410164,-0.4380803099904586,-0.8543624656363882,0.545340598566525,-0.4022227818835684,0.24655951928413533,-0.8267688922641236,0.5604393311743667
2.0137965324342524,-0.5899878584076819,-0.7697993564050144,-0.727538209679627,0.03637851890051723,-0.5092601723562447,0.6604563682076863,0.3348254557765798,0.5859255507375557,-0.8261368380385943,0.9804791469667007,-0.7936295033622258,-0.25905565948410164,-0.4380803099904586,-0.8543624656363882,0.545340598566525,-0.4022227818835684,0.24655951928413533,-0.8267688922641236,0.5604393311743667
2.0137965324342524,-0.5899878584076819,-0.7697993564050144,-0.727538209679627,0.03637851890051723,-0.5092601723562447,-2.2743015628462393,0.3348254557765798,0.5859255507375557,0.07313763107263845,0.9804791469667007,-0.7936295033622263,-0.25905565948410164,-0.4380803099904586,-0.8543624656363882,0.32649648595155606,-0.2645383255034199,0.4665026911297173,-1.1394810497329178,0.2711314706391116
2.0137965324342524,-0.5899878584076819,-0.7697993564050144,-0.727538209679627,0.03637851890051723,-0.5092601723562447,-1.687349976635454,0.3348254557765798,0.5859255507375557,0.07313763107263845,0.9804791469667007,-0.7936295033622263,-0.25905565948410164,-0.4380803099904586,-0.8543624656363882,0.32649648595155606,-0.2645383255034199,0.4665026911297173,-1.1394810497329178,0.2711314706391116
2.0137965324342524,-0.5899878584076819,-0.7697993564050144,-0.727538209679627,0.03637851890051723,-0.5092601723562447,-1.100398390424669,0.3348254557765798,0.5859255507375557,0.07313763107263845,0.9804791469667007,-0.7936295033622263,-0.25905565948410164,-0.4380803099904586,-0.8543624656363882,0.32649648595155606,-0.2645383255034199,0.4665026911297173,-1.1394810497329178,0.2711314706391116
2.0137965324342524,-0.5899878584076819,-0.7697993564050144,-0.727538209679627,0.03637851890051723,-0.5092601723562447,-0.5134468042138839,0.3348254557765798,0.5859255507375557,0.07313763107263845,0.9804791469667007,-0.7936295033622263,-0.25905565948410164,-0.4380803099904586,-0.8543624656363882,0.32649648595155606,-0.2645383255034199,0.4665026911297173,-1.1394810497329178,0.2711314706391116
2.0137965324342524,-0.5899878584076819,-0.7697993564050144,-0.727538209679627,0.03637851890051723,-0.5092601723562447,0.07350478199690122,0.3348254557765798,0.5859255507375557,0.07313763107263845,0.9804791469667007,-0.7936295033622263,-0.25905565948410164,-0.4380803099904586,-0.8543624656363882,0.32649648595155606,-0.2645383255034199,0.4665026911297173,-1.1394810497329178,0.2711314706391116
2.0137965324342524,-0.5899878584076819,-0.7697993564050144,-0.727538209679627,0.03637851890051723,-0.5092601723562447,0.6604563682076863,0.3348254557765798,0.5859255507375557,0.07313763107263845,0.9804791469667007,-0.7936295033622263,-0.25905565948410164,-0.4380803099904586,-0.8543624656363882,0.32649648595155606,-0.2645383255034199,0.4665026911297173,-1.1394810497329178,0.2711314706391116
-0.3719833569484254,-0.6871029805373058,-0.6614386139382891,-0.8817757388139431,0.02326900323462357,-0.5537400759475346,-2.2743015628462393,-0.19842677557931385,0.984043894681718,0.02333074068021884,1.5180358924797654,-1.1171128720308325,-0.25905565948410164,-0.4380803099904586,0.1652076592781001,0.35088502860414117,-0.4736127115935025,-0.937329525197005,0.14160261900049406,1.0870844313568282
-0.3719833569484254,-0.6871029805373058,-0.6614386139382891,-0.8817757388139431,0.02326900323462357,-0.5537400759475346,-1.687349976635454,-0.19842677557931385,0.984043894681718,0.02333074068021884,1.5180358924797654,-1.1171128720308325,-0.25905565948410164,-0.4380803099904586,0.1652076592781001,0.35088502860414117,-0.4736127115935025,-0.937329525197005,0.14160261900049406,1.0870844313568282
-0.3719833569484254,-0.6871029805373058,-0.6614386139382891,-0.8817757388139431,0.02326900323462357,-0.5537400759475346,-1.100398390424669,-0.19842677557931385,0.984043894681718,0.02333074068021884,1.5180358924797654,-1.1171128720308325,-0.25905565948410164,-0.4380803099904586,0.1652076592781001,0.35088502860414117,-0.4736127115935025,-0.937329525197005,0.14160261900049406,1.0870844313568282
-0.3719833569484254,-0.6871029805373058,-0.6614386139382891,-0.8817757388139431,0.02326900323462357,-0.5537400759475346,-0.5134468042138839,-0.19842677557931385,0.984043894681718,0.02333074068021884,1.5180358924797654,-1.1171128720308325,-0.25905565948410164,-0.4380803099904586,0.1652076592781001,0.35088502860414117,-0.4736127115935025,-0.937329525197005,0.14160261900049406,1.0870844313568282
-0.3719833569484254,-0.6871029805373058,-0.6614386139382891,-0.8817757388139431,0.02326900323462357,-0.5537400759475346,0.07350478199690122,-0.19842677557931385,0.984043894681718,0.02333074068021884,1.5180358924797654,-1.1171128720308325,-0.25905565948410164,-0.4380803099904586,0.1652076592781001,0.35088502860414117,-0.4736127115935025,-0.937329525197005,0.14160261900049406,1.0870844313568282
-0.3719833569484254,-0.6871029805373058,-0.6614386139382891,-0.8817757388139431,0.02326900323462357,-0.5537400759475346,0.6604563682076863,-0.19842677557931385,0.984043894681718,0.02333074068021884,1.5180358924797654,-1.1171128720308325,-0.25905565948410164,-0.4380803099904586,0.1652076592781001,0.35088502860414117,-0.4736127115935025,-0.937329525197005,0.14160261900049406,1.0870844313568282
1.6564754562266124,-2.1438298124816657,-0.13661752074416916,-1.3208939166609335,0.12445403586541438,-0.9798983793167432,-2.2743015628462393,1.2235791747030693,0.984043894681718,0.09259984401616327,0.7861286167142093,-0.8430913064991168,0.5438730140598383,0.029265838579374422,0.9298852529639685,-1.0761903992780262,1.2125099800431036,-0.7739568038460218,-0.536537745986099,1.0542786835895086
1.6564754562266124,-2.1438298124816657,-0.13661752074416916,-1.3208939166609335,0.12445403586541438,-0.9798983793167432,-1.687349976635454,1.2235791747030693,0.984043894681718,0.09259984401616327,0.7861286167142093,-0.8430913064991168,0.5438730140598383,0.029265838579374422,0.9298852529639685,-1.0761903992780262,1.2125099800431036,-0.7739568038460218,-0.536537745986099,1.0542786835895086
1.6564754562266124,-2.1438298124816657,-0.13661752074416916,-1.3208939166609335,0.12445403586541438,-0.9798983793167432,-1.100398390424669,1.2235791747030693,0.984043894681718,0.09259984401616327,0.7861286167142093,-0.8430913064991168,0.5438730140598383,0.029265838579374422,0.9298852529639685,-1.0761903992780262,1.2125099800431036,-0.7739568038460218,-0.536537745986099,1.0542786835895086
1.6564754562266124,-2.1438298124816657,-0.13661752074416916,-1.3208939166609335,0.12445403586541438,-0.9798983793167432,-0.5134468042138839,1.2235791747030693,0.984043894681718,0.09259984401616327,0.7861286167142093,-0.8430913064991168,0.5438730140598383,0.029265838579374422,0.9298852529639685,-1.0761903992780262,1.2125099800431036,-0.7739568038460218,-0.536537745986099,1.0542786835895086
1.6564754562266124,-2.1438298124816657,-0.13661752074416916,-1.3208939166609335,0.12445403586541438,-0.9798983793167432,0.07350478199690122,1.2235791747030693,0.984043894681718,0.09259984401616327,0.7861286167142093,-0.8430913064991168,0.5438730140598383,0.029265838579374422,0.9298852529639685,-1.0761903992780262,1.2125099800431036,-0.7739568038460218,-0.536537745986099,1.0542786835895086
1.6564754562266124,-2.1438298124816657,-0.13661752074416916,-1.3208939166609335,0.12445403586541438,-0.9798983793167432,0.6604563682076863,1.2235791747030693,0.984043894681718,0.09259984401616327,0.7861286167142093,-0.8430913064991168,0.5438730140598383,0.029265838579374422,0.9298852529639685,-1.0761903992780262,1.2125099800431036,-0.7739568038460218,-0.536537745986099,1.0542786835895086
-1.0384864199301762,0.478278485018182,-0.7500288018416655,-0.31026670734741235,-0.35345002954526217,0.14338034543431527,-2.2743015628462393,0.3348254557765798,0.5859255507375557,-0.7832183971507022,-1.3278097098923687,1.3207070413472626,-0.944066609059031,0.9861603765070279,-1.0072979843735614,0.06236776246234452,0.522159763396128,1.3864288694876963,-1.254376911236035,-1.547396526889039
-1.0384864199301762,0.478278485018182,-0.7500288018416655,-0.31026670734741235,-0.35345002954526217,0.14338034543431527,-1.100398390424669,0.3348254557765798,0.5859255507375557,-0.7832183971507022,-1.3278097098923687,1.3207070413472626,-0.944066609059031,0.9861603765070279,-1.0072979843735614,0.06236776246234452,0.522159763396128,1.3864288694876963,-1.254376911236035,-1.547396526889039
-1.0384864199301762,0.478278485018182,-0.7500288018416655,-0.31026670734741235,-0.35345002954526217,0.14338034543431527,-0.5972970308154246,0.3348254557765798,0.5859255507375557,-0.7832183971507022,-1.3278097098923687,1.3207070413472626,-0.944066609059031,0.9861603765070279,-1.0072979843735614,0.06236776246234452,0.522159763396128,1.3864288694876963,-1.254376911236035,-1.547396526889039
-1.0384864199301762,0.478278485018182,-0.7500288018416655,-0.31026670734741235,-0.35345002954526217,0.14338034543431527,-0.09419567120618023,0.3348254557765798,0.5859255507375557,-0.7832183971507022,-1.3278097098923687,1.3207070413472626,-0.944066609059031,0.9861603765070279,-1.0072979843735614,0.06236776246234452,0.522159763396128,1.3864288694876963,-1.254376911236035,-1.547396526889039
-1.0384864199301762,0.478278485018182,-0.7500288018416655,-0.31026670734741235,-0.35345002954526217,0.14338034543431527,0.4089056884030641,0.3348254557765798,0.5859255507375557,-0.7832183971507022,-1.3278097098923687,1.3207070413472626,-0.944066609059031,0.9861603765070279,-1.0072979843735614,0.06236776246234452,0.522159763396128,1.3864288694876963,-1.254376911236035,-1.547396526889039
-1.0384864199301762,0.478278485018182,-0.7500288018416655,-0.31026670734741235,-0.35345002954526217,0.14338034543431527,0.9120070480123085,0.3348254557765798,0.5859255507375557,-0.7832183971507022,-1.3278097098923687,1.3207070413472626,-0.944066609059031,0.9861603765070279,-1.0072979843735614,0.06236776246234452,0.522159763396128,1.3864288694876963,-1.254376911236035,-1.547396526889039
-1.0384864199301762,0.478278485018182,-0.7500288018416655,-0.31026670734741235,-0.35345002954526217,0.14338034543431527,1.4151084076215528,0.3348254557765798,0.5859255507375557,-0.7832183971507022,-1.3278097098923687,1.3207070413472626,-0.944066609059031,0.9861603765070279,-1.0072979843735614,0.06236776246234452,0.522159763396128,1.3864288694876963,-1.254376911236035,-1.547396526889039
-1.0384864199301762,0.478278485018182,-0.7500288018416655,-0.31026670734741235,-0.35345002954526217,0.14338034543431527,1.9182097672307972,0.3348254557765798,0.5859255507375557,-0.7832183971507022,-1.3278097098923687,1.3207070413472626,-0.944066609059031,0.9861603765070279,-1.0072979843735614,0.06236776246234452,0.522159763396128,1.3864288694876963,-1.254376911236035,-1.547396526889039
-1.0384864199301762,0.478278485018182,-0.7500288018416655,-0.31026670734741235,-0.35345002954526217,0.14338034543431527,0.9120070480123085,0.3348254557765798,0.5859255507375557,-0.7832183971507022,-1.3278097098923687,1.3207070413472626,-0.944066609059031,0.9861603765070279,-1.0072979843735614,0.06236776246234452,0.522159763396128,1.3864288694876963,-1.254376911236035,-1.547396526889039
-1.0384864199301762,0.478278485018182,-0.7500288018416655,-0.31026670734741235,-0.35345002954526217,0.14338034543431527,1.4151084076215528,0.3348254557765798,0.5859255507375557,-0.7832183971507022,-1.3278097098923687,1.3207070413472626,-0.944066609059031,0.9861603765070279,-1.0072979843735614,0.06236776246234452,0.522159763396128,1.3864288694876963,-1.254376911236035,-1.547396526889039
-1.0384864199301762,0.478278485018182,-0.7500288018416655,-0.31026670734741235,-0.35345002954526217,0.14338034543431527,1.9182097672307972,0.3348254557765798,0.5859255507375557,-0.7832183971507022,-1.3278097098923687,1.3207070413472626,-0.944066609059031,0.9861603765070279,-1.0072979843735614,0.06236776246234452,0.522159763396128,1.3864288694876963,-1.254376911236035,-1.547396526889039
1.0276896179556683,0.67250872927743,0.5067257195422262,-0.11976369685856876,-0.2685394476101524,0.9523988817686494,-2.2743015628462393,-0.19842677557931385,0.5859255507375557,-0.7234956365015638,-0.07593307740672307,0.5717828801467506,1.324723305872336,0.0787403279249108,0.9553745060868352,0.9111722250168413,-0.5192524101102359,-0.3595878807568752,-0.0711411585767482,-0.13421164804879077
1.0276896179556683,0.67250872927743,0.5067257195422262,-0.11976369685856876,-0.2685394476101524,0.9523988817686494,-1.4357992968308317,-0.19842677557931385,0.5859255507375557,-0.7234956365015638,-0.07593307740672307,0.5717828801467506,1.324723305872336,0.0787403279249108,0.9553745060868352,0.9111722250168413,-0.5192524101102359,-0.3595878807568752,-0.0711411585767482,-0.13421164804879077
1.0276896179556683,0.67250872927743,0.5067257195422262,-0.11976369685856876,-0.2685394476101524,0.9523988817686494,-0.5972970308154246,-0.19842677557931385,0.5859255507375557,-0.7234956365015638,-0.07593307740672307,0.5717828801467506,1.324723305872336,0.0787403279249108,0.9553745060868352,0.9111722250168413,-0.5192524101102359,-0.3595878807568752,-0.0711411585767482,-0.13421164804879077
1.0276896179556683,0.67250872927743,0.5067257195422262,-0.11976369685856876,-0.2685394476101524,0.9523988817686494,0.24120523519998266,-0.19842677557931385,0.5859255507375557,-0.7234956365015638,-0.07593307740672307,0.5717828801467506,1.324723305872336,0.0787403279249108,0.9553745060868352,0.9111722250168413,-0.5192524101102359,-0.3595878807568752,-0.0711411585767482,-0.13421164804879077
-0.177607308548436,-0.6871029805373058,-1.3016670969324635,-0.9119241510243334,-0.09290885563807569,-0.7335935991644904,-2.2743015628462393,1.2235791747030693,0.984043894681718,-0.468929194909513,1.5194192066279755,-1.1499546982490232,-0.5979356804685249,-0.4853838431890255,-0.061646693515371116,-1.097726278906843,1.0837644776761404,-1.0214618322063862,-1.0281169098219958,0.9307887629833452
-0.177607308548436,-0.6871029805373058,-1.3016670969324635,-0.9119241510243334,-0.09290885563807569,-0.7335935991644904,-1.4357992968308317,1.2235791747030693,0.984043894681718,-0.468929194909513,1.5194192066279755,-1.1499546982490232,-0.5979356804685249,-0.4853838431890255,-0.061646693515371116,-1.097726278906843,1.0837644776761404,-1.0214618322063862,-1.0281169098219958,0.9307887629833452
-0.177607308548436,-0.6871029805373058,-1.3016670969324635,-0.9119241510243334,-0.09290885563807569,-0.7335935991644904,-0.5972970308154246,1.2235791747030693,0.984043894681718,-0.468929194909513,1.5194192066279755,-1.1499546982490232,-0.5979356804685249,-0.4853838431890255,-0.061646693515371116,-1.097726278906843,1.0837644776761404,-1.0214618322063862,-1.0281169098219958,0.9307887629833452
-0.177607308548436,-0.6871029805373058,-1.3016670969324635,-0.9119241510243334,-0.09290885563807569,-0.7335935991644904,-0.17804589780772095,1.2235791747030693,0.984043894681718,-0.468929194909513,1.5194192066279755,-1.1499546982490232,-0.5979356804685249,-0.4853838431890255,-0.061646693515371116,-1.097726278906843,1.0837644776761404,-1.0214618322063862,-1.0281169098219958,0.9307887629833452
-0.177607308548436,-0.6871029805373058,-1.3016670969324635,-0.9119241510243334,-0.09290885563807569,-0.7335935991644904,0.24120523519998266,1.2235791747030693,0.984043894681718,-0.468929194909513,1.5194192066279755,-1.1499546982490232,-0.5979356804685249,-0.4853838431890255,-0.061646693515371116,-1.097726278906843,1.0837644776761404,-1.0214618322063862,-1.0281169098219958,0.9307887629833452
-0.177607308548436,-0.6871029805373058,-1.3016670969324635,-0.9119241510243334,-0.09290885563807569,-0.7335935991644904,0.6604563682076863,1.2235791747030693,0.984043894681718,-0.468929194909513,1.5194192066279755,-1.1499546982490232,-0.5979356804685249,-0.4853838431890255,-0.061646693515371116,-1.097726278906843,1.0837644776761404,-1.0214618322063862,-1.0281169098219958,0.9307887629833452
-0.24278531967149627,-1.5611390797039217,-0.68574653023187,-0.8402670553358693,-0.1478593279347889,-0.9224183106661626,-2.2743015628462393,0.3348254557765798,0.5859255507375557,-0.6357660063155683,0.5644454681377459,-1.1289157752685948,-0.25905565948410164,-0.4380803099904586,-0.013217112581933145,-0.35900783720730794,0.5989866134375593,0.20293862668580065,-0.17817873694201872,0.19474975088307245
-0.24278531967149627,-1.5611390797039217,-0.68574653023187,-0.8402670553358693,-0.1478593279347889,-0.9224183106661626,-0.5972970308154246,0.3348254557765798,0.5859255507375557,-0.6357660063155683,0.5644454681377459,-1.1289157752685948,-0.25905565948410164,-0.4380803099904586,-0.013217112581933145,-0.35900783720730794,0.5989866134375593,0.20293862668580065,-0.17817873694201872,0.19474975088307245
